Question title,Identifier,Type,Options,Option Identifiers,Parent Sub Form,Required,Read Only,Long Text,Multi Choice,Timestamp,Geostamp,Hint,Visibility expression,Validity expression,Calculated expression,Derived type,Initial value
Enumerator ID,enumerator_id,Free Text,,,,Yes,,,,,,,,,,,
My name is [Enumerator name] and I work for the [International Committee of the Red Cross / Name of National Society]. [ICRC / NS on behalf of the ICRC] is collecting [type of data] from [type of respondents] in [Area/Country]. We would like to ask you some questions about your [type of data]. The purpose of collecting this information is to support [ICRC and/or NS]’s operational planning and decisions regarding its [type of intervention] to assist the most vulnerable population in the area. The survey usually takes [length in minutes] to complete. Any information that you provide will only be used by [ICRC and/or NS] and is not subject to further disclosure. Your participation is voluntary. We need your genuine responses and hope that you agree to participate.,consent_text,Free Text,,,,,Yes,,,,,,,,,,
Do you consent to being interviewed?,consent,Yes/No,,,,Yes,,,,,,,,,,,
Date,date,Date,,,,Yes,,,,,,,,,,,
Form name,name_of_the_form,Select,Form name,Form name,,Yes,,,,,,,,,,,
Round number,round_nmb,Select,"1,2,3","1,2,3",,Yes,,,,,,,,NOTBLANK(round_nmb),,,
Identity of the respondant,respondant_identity,Sub Form,,,,,,,,,,,,,,,
What is the name of the head of household,h_o_hh_name,Free Text,,,Identity of the respondant,Yes,,,,,,,,,,,
UID,UID,Free Text,,,Identity of the respondant,Yes,,,,,,,,,,,
Number of weeks since the distribution,weeks_since_distribution,Integer,,,Identity of the respondant,Yes,,,,,,,,,,,
What is the phone number of the head of household,h_o_hh_phone,Phone No.,,,Identity of the respondant,Yes,,,,,,,,,,,
Country,adm0,Select,"Burundi,CAR,DRC,Madagascar,Mozambique,Rwanda,Uganda,Eritrea,Ethiopia,Kenya,Somalia,South Sudan,Tanzania,Cameroon,Chad,Niger,Nigeria,Sudan,Algeria,Burkina Faso,Guinea-Bissau,Libya,Mali,Mauritania,Morocco,Senegal,Sierra Leone,Colombia,El Salvador,Guatemala,Haiti,Honduras,Mexico,Venezuela,Afghanistan,Bangladesh,Democratic People's Republic of Korea,Myanmar,Pakistan,Papua New Guinea,Philippines,Sri Lanka,Armenia,Azerbaijan,Georgia,Greece,Ukraine,Djibouti,Egypt,ILOT,Iran,Iraq,Jordan,Lebanon,Syria,Yemen",,Identity of the respondant,Yes,,,,,,,,,,,
